137145,-3.420,-278.6093,-3.4681
137146,-3.780,-279.2496,-3.7592
137147,-4.140,-279.6459,-4.0755
137148,-4.320,-280.1032,-4.3427
137149,-4.680,-280.4081,-4.6437
137150,-4.860,-280.4996,-4.9009
137151,-5.220,-280.5301,-5.1954
137152,-5.400,-280.4691,-5.4484
137153,-5.760,-280.4386,-5.7401
137154,-5.940,-280.2557,-5.9912
137155,-6.300,-279.9813,-6.2816
137156,-6.480,-279.4630,-6.5317
137157,-6.840,-279.0667,-6.8214
137158,-7.020,-278.6093,-7.0710
137159,-7.380,-278.0605,-7.3602
137160,-7.560,-277.2374,-7.6094
137161,-7.920,-276.2923,-7.8981
137162,-8.280,-275.1642,-8.2120
137163,-8.460,-274.0362,-8.4766
137164,-8.640,-272.7862,-8.7097
137165,-9.000,-271.5057,-8.9880
137166,-9.180,-270.0423,-9.2297
137167,-9.540,-268.5484,-9.5134
137168,-9.720,-266.9935,-9.7585
137169,-10.080,-265.3776,-10.0442
137170,-10.260,-263.4874,-10.2904
137171,-10.620,-261.3837,-10.5765
137172,-10.800,-259.3105,-10.8228
137173,-10.980,-257.2374,-11.0438
137174,-11.340,-255.1337,-11.3138
137175,-11.520,-252.8167,-11.5497
137176,-11.880,-250.3776,-11.8291
137177,-12.060,-247.8471,-12.0708
137178,-12.240,-245.1947,-12.2884
137179,-12.600,-242.4203,-12.5559
137180,-12.780,-239.7679,-12.7900
137181,-12.960,-236.7801,-13.0025
137182,-13.140,-233.5179,-13.2012
137183,-13.500,-230.1947,-13.4563
137184,-13.680,-226.8715,-13.6820
137185,-13.860,-223.3349,-13.8889
137186,-14.040,-219.6764,-14.0837
137187,-14.400,-215.8349,-14.3360
137188,-14.580,-211.7191,-14.5594
137189,-14.760,-207.5728,-14.7644
137190,-14.940,-203.4264,-14.9577
137191,-15.120,-198.9752,-15.1434
137192,-15.300,-194.2191,-15.3240
137193,-15.480,-189.6764,-15.5014
137194,-15.660,-185.1947,-15.6770
137195,-15.840,-180.2252,-15.8509
137196,-16.020,-175.0423,-16.0238
137197,-16.200,-169.8898,-16.1960
137198,-16.380,-164.5545,-16.3676
137199,-16.560,-159.0362,-16.5387
137200,-16.560,-153.4874,-16.6922
137201,-16.740,-147.9996,-16.7964
137202,-16.920,-142.3593,-16.9314
137203,-17.100,-136.4752,-17.0799
137204,-17.100,-130.4691,-17.2104
137205,-17.280,-124.3106,-17.3106
137206,-17.460,-118.1520,-17.4410
137207,-17.460,-112.1154,-17.5531
137208,-17.640,-105.7740,-17.6505
137209,-17.640,-99.3715,-17.7498
137210,-17.820,-92.7862,-17.8322
137211,-17.820,-86.2618,-17.9184
137212,-18.000,-79.5240,-17.9989
137213,-18.000,-72.8471,-18.0718
137214,-18.000,-66.1093,-18.1379
137215,-18.180,-59.1886,-18.1882
137216,-18.180,-52.2984,-18.2405
137217,-18.180,-45.4081,-18.2859
137218,-18.180,-38.6093,-18.3245
137219,-18.360,-31.9325,-18.3585
137220,-18.360,-25.1337,-18.3836
137221,-18.360,-18.3959,-18.4020
137222,-18.360,-11.6886,-18.4137
137223,-18.360,-4.8593,-18.4185
137224,-18.360,1.9699,-18.4166
137225,-18.360,8.4029,-18.4082
137226,-18.360,14.6529,-18.3935
137227,-18.360,20.9943,-18.3725
137228,-18.180,27.9456,-18.2279
137229,-18.180,35.0187,-18.1929
137230,-18.180,40.7809,-18.1521
137231,-18.180,47.3968,-18.1047
137232,-18.000,54.4090,-18.0199
137233,-18.000,60.3846,-17.9595
137234,-18.000,66.9090,-17.8926
137235,-17.820,73.7382,-17.8195
137236,-17.820,79.8053,-17.7397
137237,-17.640,86.2687,-17.6468
137238,-17.640,92.7017,-17.5541
137239,-17.460,98.8297,-17.4575
137240,-17.280,104.4090,-17.3235
137241,-17.280,110.6895,-17.2128
137242,-17.100,116.4212,-17.0980
137243,-17.100,122.2443,-16.9758
137244,-16.920,128.3114,-16.8810
137245,-16.740,133.8907,-16.7443
137246,-16.560,139.5919,-16.5878
137247,-16.380,145.3541,-16.4194
137248,-16.380,150.7809,-16.2686
137249,-16.200,156.3602,-16.1508
137250,-16.020,161.8785,-16.0011
137251,-15.840,167.0309,-15.8363
137252,-15.660,172.2443,-15.6625
137253,-15.480,177.3663,-15.4833
137254,-15.300,182.3358,-15.3006
137255,-15.120,187.4577,-15.1156
137256,-14.940,192.4577,-14.9293
137257,-14.760,197.2443,-14.7422
137258,-14.400,201.9090,-14.4894
137259,-14.220,206.4821,-14.2601
137260,-14.040,211.0248,-14.0458
137261,-13.860,215.4760,-13.8411
137262,-13.680,220.0492,-13.6424
137263,-13.500,224.2260,-13.4479
137264,-13.140,228.4943,-13.1906
137265,-12.960,232.5797,-12.9587
137266,-12.780,236.2687,-12.7433
137267,-12.420,240.1407,-12.4730
137268,-12.240,244.0431,-12.2330
137269,-12.060,247.8236,-12.0123
137270,-11.700,251.7565,-11.7386
137271,-11.520,255.5675,-11.4964
137272,-11.160,258.9212,-11.2094
137273,-10.980,262.3663,-10.9590
137274,-10.620,265.7504,-10.6667
137275,-10.440,269.0736,-10.4130
137276,-10.080,272.2138,-10.1187
137277,-9.900,275.4151,-9.8639
137278,-9.540,278.5248,-9.5689
137279,-9.360,281.5431,-9.3137
137280,-9.000,284.4395,-9.0186
137281,-8.820,287.3663,-8.7635
137282,-8.460,290.4151,-8.4683
137283,-8.100,293.3114,-8.1478
137284,-7.920,296.0248,-7.8765
137285,-7.560,298.5858,-7.5714
137286,-7.200,301.0553,-7.2448
137287,-7.020,303.6773,-6.9698
137288,-6.660,305.9638,-6.6624
137289,-6.300,308.2199,-6.3345
137290,-6.120,310.5980,-6.0588
137291,-5.760,312.7017,-5.7511
137292,-5.400,314.8053,-5.4231
137293,-5.040,316.7260,-5.0823
137294,-4.860,318.2809,-4.7988
137295,-4.500,319.9578,-4.4865
137296,-4.140,321.6346,-4.1559
137297,-3.780,322.9760,-3.8137
137298,-3.600,324.2870,-3.5295
137299,-3.240,325.4760,-3.2171
137300,-2.880,326.5126,-2.8867
137301,-2.520,327.3968,-2.5451
137302,-2.160,328.0065,-2.1963
137303,-1.980,328.4638,-1.9085
137304,-1.620,328.8297,-1.5943
137305,-1.260,328.9821,-1.2634
137306,-0.900,329.0736,-0.9219
137307,-0.540,329.0431,-0.5737
137308,-0.360,328.7687,-0.2866
137309,0.000,328.3114,0.0266
137310,0.180,327.5187,0.2909
137311,0.540,326.6041,0.5894
137312,0.900,325.4456,0.9095
137313,1.080,324.0126,1.1778
137314,1.440,322.2748,1.4783
137315,1.800,320.2321,1.7991
137316,2.160,317.9456,2.1326
137317,2.340,315.1712,2.4087
137318,2.700,312.2138,2.7133
137319,3.060,308.9821,3.0360
137320,3.240,305.5065,3.3047
137321,3.600,301.4821,3.6039
137322,3.960,296.9699,3.9223
137323,4.140,292.3053,4.1876
137324,4.500,287.4883,4.4841
137325,4.680,282.2138,4.7350
137326,5.040,276.6651,5.0219
137327,5.220,270.8724,5.2664
137328,5.580,265.0492,5.5491
137329,5.760,259.1041,5.7907
137330,5.940,252.6712,6.0059
137331,6.300,246.2382,6.2695
137332,6.480,239.4699,6.4984
137333,6.660,232.6102,6.7053
137334,7.020,225.6285,6.9632
137335,7.200,218.5553,7.1884
137336,7.380,211.2992,7.3925
137337,7.560,203.7687,7.5831
137338,7.740,196.1163,7.7650
137339,7.920,188.5858,7.9414
137340,8.100,180.7809,8.1141
137341,8.280,172.9151,8.2845
137342,8.460,165.1102,8.4534
137343,8.640,157.1529,8.6212
137344,8.640,149.1041,8.7703
137345,8.820,141.0248,8.8714
137346,9.000,133.0675,9.0027
137347,9.000,124.8663,9.1276
137348,9.180,116.4821,9.2155
137349,9.360,107.2138,9.3374
137350,9.360,99.1651,9.4366
137351,9.540,90.9943,9.5331
137352,9.540,82.5492,9.6157
137353,9.540,73.7687,9.6895
137354,9.720,64.9882,9.7367
137355,9.720,56.2687,9.7929
137356,9.720,47.5797,9.8405
137357,9.720,38.8602,9.8794
137358,9.900,30.1102,9.9041
137359,9.900,21.5126,9.9256
137360,9.900,12.9456,9.9385
137361,9.900,4.4395,9.9430
137362,9.900,-3.9447,9.9390
137363,9.900,-11.5666,9.9274
137364,9.900,-18.7618,9.9087
137365,9.720,-26.2008,9.7738
137366,9.720,-34.4020,9.7394
137367,9.720,-41.5057,9.6979
137368,9.720,-48.3959,9.6495
137369,9.540,-55.9874,9.5615
137370,9.540,-62.8471,9.4986
137371,9.540,-69.3410,9.4293
137372,9.360,-76.5057,9.3567
137373,9.360,-82.9386,9.2738
137374,9.180,-88.9752,9.1825
137375,9.180,-95.1947,9.0873
137376,9.000,-100.8654,8.9929
137377,8.820,-106.5057,8.8595
137378,8.820,-112.3898,8.7471
137379,8.640,-117.7557,8.6341
137380,8.460,-123.0606,8.4908
137381,8.460,-128.3654,8.3625
137382,8.280,-133.5484,8.2518
137383,8.100,-138.4874,8.1080
137384,7.920,-143.6093,7.9477
137385,7.740,-148.6398,7.7773
137386,7.740,-153.5179,7.6238
137387,7.560,-158.2130,7.5070
137388,7.380,-162.7252,7.3583
137389,7.200,-167.0849,7.1945
137390,7.020,-171.4142,7.0219
137391,6.840,-175.8654,6.8439
137392,6.660,-180.1947,6.6623
137393,6.480,-184.3105,6.4787
137394,6.300,-188.4569,6.2938
137395,6.120,-192.5423,6.1081
137396,5.940,-196.4447,5.9219
137397,5.760,-200.4081,5.7355
137398,5.400,-204.1276,5.4837
137399,5.220,-207.8471,5.2556
137400,5.040,-211.5362,5.0426
137401,4.860,-215.1032,4.8393
137402,4.680,-218.7008,4.6421
137403,4.320,-222.1764,4.3837
137404,4.140,-225.4691,4.1516
137405,3.960,-228.7923,3.9363
137406,3.780,-232.1764,3.7317
137407,3.420,-235.4386,3.4686
137408,3.240,-238.5484,3.2336
137409,3.060,-241.6276,3.0167
137410,2.700,-244.7984,2.7458
137411,2.520,-247.7862,2.5060
137412,2.340,-250.6215,2.2861
137413,1.980,-253.5484,2.0135
137414,1.800,-256.2618,1.7727
137415,1.440,-259.1276,1.4869
137416,1.260,-261.8105,1.2378
137417,0.900,-264.3715,0.9468
137418,0.720,-266.8715,0.6944
137419,0.360,-269.3410,0.4015
137420,0.180,-271.7191,0.1480
137421,0.000,-274.1886,-0.0804
137422,-0.180,-276.3837,-0.2927
137423,-0.540,-278.5484,-0.5599
137424,-0.720,-280.6215,-0.7968
137425,-1.080,-282.6337,-1.0796
137426,-1.260,-284.5849,-1.3264
137427,-1.620,-286.6276,-1.6156
137428,-1.800,-288.4874,-1.8663
137429,-2.160,-290.0728,-2.1577
137430,-2.520,-291.7496,-2.4750
137431,-2.700,-293.3959,-2.7436
137432,-3.060,-294.9508,-3.0463
137433,-3.420,-296.5362,-3.3708
137434,-3.600,-298.0605,-3.6439
137435,-3.960,-299.4325,-3.9494
137436,-4.140,-300.6825,-4.2101
137437,-4.500,-301.8410,-4.5076
137438,-4.860,-303.1520,-4.8286
137439,-5.040,-304.2496,-5.0992
137440,-5.400,-305.1337,-5.4027
137441,-5.760,-305.9569,-5.7273
137442,-6.120,-306.9020,-6.0653
137443,-6.300,-307.6947,-6.3465
137444,-6.660,-308.4874,-6.6568
137445,-7.020,-309.2496,-6.9856
137446,-7.200,-309.9508,-7.2609
137447,-7.560,-310.4386,-7.5672
137448,-7.920,-311.0484,-7.8934
137449,-8.100,-311.6886,-8.1670
137450,-8.460,-312.2679,-8.4723
137451,-8.820,-312.6642,-8.7976
137452,-9.180,-313.0910,-9.1359
137453,-9.360,-313.3350,-9.4168
137454,-9.720,-313.4569,-9.7266
137455,-10.080,-313.4874,-10.0545
137456,-10.260,-313.3044,-10.3287
137457,-10.620,-312.9081,-10.6338
137458,-10.980,-312.5118,-10.9585
137459,-11.340,-312.0544,-11.2958
137460,-11.520,-311.5667,-11.5756
137461,-11.880,-310.8959,-11.8842
137462,-12.240,-310.1947,-12.2109
137463,-12.420,-309.4020,-12.4839
137464,-12.780,-308.4264,-12.7879
137465,-13.140,-307.4813,-13.1115
137466,-13.320,-306.3228,-13.3824
137467,-13.680,-304.9508,-13.6847
137468,-14.040,-303.8837,-14.0072
137469,-14.220,-302.4813,-14.2771
137470,-14.580,-300.7435,-14.5787
137471,-14.940,-299.0667,-14.9003
137472,-15.120,-297.6032,-15.1696
137473,-15.480,-295.9264,-15.4708
137474,-15.840,-294.1886,-15.7922
137475,-16.020,-292.3593,-16.0611
137476,-16.380,-290.6825,-16.3620
137477,-16.560,-288.7008,-16.6178
137478,-16.920,-286.4447,-16.9100
137479,-17.100,-284.4325,-17.1601
137480,-17.460,-282.3593,-17.4488
137481,-17.640,-279.8593,-17.6965
137482,-18.000,-277.2679,-17.9833
137483,-18.180,-274.7069,-18.2297
137484,-18.540,-271.9325,-18.5155
137485,-18.720,-269.0667,-18.7612
137486,-19.080,-266.0484,-19.0464
137487,-19.260,-263.0301,-19.2915
137488,-19.620,-259.8289,-19.5762
137489,-19.800,-256.4447,-19.8208
137490,-19.980,-252.9081,-20.0397
137491,-20.340,-249.1886,-20.3074
137492,-20.520,-245.5910,-20.5410
137493,-20.700,-241.9630,-20.7529
137494,-21.060,-237.9996,-21.0160
137495,-21.240,-234.0667,-21.2464
137496,-21.420,-229.7374,-21.4558
137497,-21.600,-225.5605,-21.6518
137498,-21.960,-221.2313,-21.9046
137499,-22.140,-216.5667,-22.1280
137500,-22.320,-212.0545,-22.3328
137501,-22.500,-207.4203,-22.5256
137502,-22.680,-202.7557,-22.7108
137503,-22.860,-197.8167,-22.8910
137504,-23.040,-192.7862,-23.0679
137505,-23.220,-187.7862,-23.2427
137506,-23.400,-182.5423,-23.4161
137507,-23.580,-177.2069,-23.5885
137508,-23.760,-171.6886,-23.7601
137509,-23.940,-165.8959,-23.9311
137510,-24.120,-160.1032,-24.1016
137511,-24.300,-154.4630,-24.2720
137512,-24.480,-148.6703,-24.4422
137513,-24.480,-142.6642,-24.5849
137514,-24.660,-136.5057,-24.6945
137515,-24.840,-130.2862,-24.8308
137516,-24.840,-124.1276,-24.9549
137517,-25.020,-117.8471,-25.0492
137518,-25.200,-111.2313,-25.1761
137519,-25.200,-104.5545,-25.2806
137520,-25.380,-97.9996,-25.3792
137521,-25.380,-91.2618,-25.4705
137522,-25.560,-84.5240,-25.5573
137523,-25.560,-77.7557,-25.6351
137524,-25.560,-70.8349,-25.7059
137525,-25.740,-64.1276,-25.7544
137526,-25.740,-57.1764,-25.8116
137527,-25.740,-50.0727,-25.8617
137528,-25.740,-43.2130,-25.9049
137529,-25.920,-36.1093,-25.9289
137530,-25.920,-28.9447,-25.9579
137531,-25.920,-21.6886,-25.9796
137532,-25.920,-14.3410,-25.9939
137533,-25.920,-7.1764,-26.0011
137534,-25.920,-0.1032,-26.0012
137535,-25.920,6.9090,-25.9943
137536,-25.920,13.5248,-25.9808
137537,-25.920,19.9577,-25.9608
137538,-25.920,26.8480,-25.9340
137539,-25.740,34.3480,-25.7839
137540,-25.740,40.7504,-25.7431
137541,-25.740,47.7931,-25.6953
137542,-25.560,55.4151,-25.5941
137543,-25.560,62.0309,-25.5320
137544,-25.560,68.8907,-25.4632
137545,-25.380,76.6955,-25.3829
137546,-25.380,83.6163,-25.2993
137547,-25.200,90.5675,-25.2045
137548,-25.200,98.1895,-25.1063
137549,-25.020,104.8663,-25.0102
137550,-24.840,111.6041,-24.8749
137551,-24.840,118.0675,-24.7568
137552,-24.660,124.0126,-24.6450
137553,-24.480,130.3846,-24.5009
137554,-24.480,137.1529,-24.3638
137555,-24.300,143.2809,-24.2560
137556,-24.120,149.3785,-24.1119
137557,-23.940,155.6285,-23.9502
137558,-23.760,161.4212,-23.7782
137559,-23.580,167.1529,-23.5997
137560,-23.400,173.1285,-23.4169
137561,-23.220,178.6773,-23.2316
137562,-23.040,184.1651,-23.0447
137563,-22.860,189.8968,-22.8567
137564,-22.680,195.2016,-22.6682
137565,-22.500,200.5065,-22.4794
137566,-22.320,205.9029,-22.2904
137567,-21.960,210.8114,-22.0362
137568,-21.780,215.7809,-21.8057
137569,-21.600,221.0553,-21.5902
137570,-21.420,225.8724,-21.3845
137571,-21.240,230.7199,-21.1851
137572,-20.880,235.5980,-20.9243
137573,-20.700,240.2016,-20.6898
137574,-20.520,244.8053,-20.4722
137575,-20.160,249.4699,-20.2000
137576,-19.980,254.0736,-19.9583
137577,-19.620,258.3114,-19.6709
137578,-19.440,262.8236,-19.4197
137579,-19.080,267.5187,-19.1260
137580,-18.900,271.6041,-18.8709
137581,-18.540,275.8419,-18.5751
137582,-18.360,280.1712,-18.3185
137583,-18.000,284.3175,-18.0218
137584,-17.820,288.5248,-17.7647
137585,-17.460,292.6102,-17.4677
137586,-17.100,296.5126,-17.1454
137587,-16.920,300.5980,-16.8721
137588,-16.560,304.4090,-16.5649
137589,-16.200,308.4333,-16.2360
137590,-15.840,312.2443,-15.8933
137591,-15.660,315.7504,-15.6075
137592,-15.300,319.2565,-15.2925
137593,-14.940,322.6407,-14.9590
137594,-14.580,325.9943,-14.6138
137595,-14.400,329.3785,-14.3263
137596,-14.040,332.7017,-14.0104
137597,-13.680,335.9943,-13.6765
137598,-13.320,339.1041,-13.3311
137599,-12.960,342.0004,-12.9785
137600,-12.600,344.9578,-12.6214
137601,-12.240,347.7626,-12.2614
137602,-11.880,350.6285,-11.8996
137603,-11.520,353.3114,-11.5368
137604,-11.160,355.7504,-11.1734
137605,-10.800,358.2504,-10.8096
137606,-10.440,360.6590,-10.4457
137607,-10.080,363.0675,-10.0817
137608,-9.720,365.3541,-9.7177
137609,-9.360,367.4273,-9.3538
137610,-9.000,369.2870,-8.9901
137611,-8.640,371.0858,-8.6266
137612,-8.280,372.9151,-8.2632
137613,-7.920,374.7748,-7.8999
137614,-7.560,376.2992,-7.5368
137615,-7.200,377.6712,-7.1740
137616,-6.840,379.1346,-6.8112
137617,-6.480,380.4456,-6.4486
137618,-6.120,381.6956,-6.0862
137619,-5.760,382.7931,-5.7239
137620,-5.400,383.9517,-5.3617
137621,-4.860,385.1712,-4.9343
137622,-4.500,386.3602,-4.5305
137623,-4.140,387.4578,-4.1420
137624,-3.780,388.2199,-3.7633
137625,-3.420,388.9821,-3.3909
137626,-3.060,389.7138,-3.0225
137627,-2.700,390.4151,-2.6567
137628,-2.160,390.9943,-2.2274
137629,-1.800,391.5736,-1.8228
137630,-1.440,392.0919,-1.4341
137631,-1.080,392.2138,-1.0557
137632,-0.720,392.3663,-0.6839
137633,-0.360,392.3968,-0.3163
137634,0.000,392.2443,0.0484
137635,0.360,392.1224,0.4113
137636,0.720,391.6956,0.7729
137637,1.080,391.3602,1.1337
137638,1.440,390.6590,1.4937
137639,1.800,390.0187,1.8534
137640,2.160,389.1651,2.2126
137641,2.520,388.0370,2.5714
137642,3.060,386.9395,2.9952
137643,3.420,385.6590,3.3951
137644,3.780,384.1041,3.7795
137645,4.140,382.5797,4.1541
137646,4.500,380.8419,4.5222
137647,4.860,378.7992,4.8861
137648,5.220,376.5431,5.2472
137649,5.580,374.0431,5.6063
137650,5.940,371.4517,5.9640
137651,6.300,368.2809,6.3206
137652,6.660,364.6833,6.6761
137653,7.020,361.1163,7.0310
137654,7.380,357.4273,7.3854
137655,7.740,353.3114,7.7392
137656,8.100,348.9821,8.0924
137657,8.460,344.3480,8.4452
137658,8.820,339.5919,8.7976
137659,9.000,334.8053,9.0844
137660,9.360,329.7748,9.3945
137661,9.720,324.7443,9.7195
137662,10.080,319.7748,10.0541
137663,10.260,314.4395,10.3291
137664,10.620,309.1041,10.6316
137665,10.980,303.8602,10.9516
137666,11.160,298.7078,11.2176
137667,11.520,293.4943,11.5143
137668,11.700,287.9456,11.7652
137669,12.060,282.3968,12.0521
137670,12.420,276.8480,12.3620
137671,12.600,271.0858,12.6211
137672,12.780,265.5675,12.8479
137673,13.140,259.5919,13.1193
137674,13.320,253.7992,13.3538
137675,13.680,248.0675,13.6302
137676,13.860,242.0004,13.8678
137677,14.040,236.0858,14.0807
137678,14.220,230.3846,14.2781
137679,14.580,224.3175,14.5305
137680,14.760,218.2504,14.7529
137681,14.940,212.2748,14.9560
137682,15.120,205.9029,15.1467
137683,15.300,199.5919,15.3295
137684,15.480,193.6163,15.5075
137685,15.660,187.4577,15.6823
137686,15.840,181.0248,15.8548
137687,16.020,174.8053,16.0261
137688,16.200,168.4639,16.1966
137689,16.380,162.1529,16.3664
137690,16.560,155.8419,16.5360
137691,16.560,149.4395,16.6854
137692,16.740,143.3114,16.7900
137693,16.920,136.9699,16.9242
137694,17.100,130.5980,17.0717
137695,17.100,124.2870,17.1960
137696,17.280,118.1285,17.2991
137697,17.280,111.2077,17.4103
137698,17.460,104.1346,17.4894
137699,17.460,98.6773,17.5881
137700,17.640,92.8236,17.6618
137701,17.640,86.5126,17.7483
137702,17.820,80.1407,17.8245
137703,17.820,73.6468,17.8982
137704,18.000,67.4273,17.9817
137705,18.000,61.1773,18.0429
137706,18.000,54.7443,18.0976
137707,18.000,48.6163,18.1462
137708,18.180,42.2138,18.1837
137709,18.180,35.8724,18.2196
137710,18.180,29.7748,18.2493
137711,18.180,23.5553,18.2729
137712,18.180,17.2748,18.2902
137713,18.180,11.1163,18.3013
137714,18.180,4.8663,18.3061
137715,18.180,-1.1703,18.3050
137716,18.180,-6.7801,18.2982
137717,18.180,-12.2374,18.2860
137718,18.180,-17.5423,18.2684
137719,18.180,-23.2435,18.2452
137720,18.180,-29.3715,18.2158
137721,18.000,-34.5849,18.0427
137722,18.000,-40.2862,18.0024
137723,18.000,-46.5971,17.9558
137724,18.000,-52.2069,17.9036
137725,17.820,-57.9081,17.8299
137726,17.820,-64.0666,17.7658
137727,17.820,-69.8288,17.6960
137728,17.640,-75.2862,17.6314
137729,17.640,-81.2008,17.5502
137730,17.460,-86.6886,17.4618
137731,17.460,-92.3288,17.3694
137732,17.280,-98.4264,17.2753
137733,17.100,-104.0057,17.1424
137734,17.100,-109.6459,17.0327
137735,16.920,-115.3776,16.9186
137736,16.740,-120.8654,16.7748
137737,16.740,-126.5667,16.6483
137738,16.560,-132.4508,16.5356
137739,16.380,-137.8776,16.3907
137740,16.200,-143.2435,16.2296
137741,16.200,-148.5788,16.0810
137742,16.020,-154.0362,15.9680
137743,15.840,-159.5240,15.8209
137744,15.660,-165.0728,15.6574
137745,15.480,-170.4996,15.4843
137746,15.300,-176.0179,15.3053
137747,15.120,-181.5362,15.1224
137748,14.940,-187.0849,14.9370
137749,14.760,-192.6947,14.7500
137750,14.580,-198.3349,14.5619
137751,14.400,-203.9142,14.3733
137752,14.040,-209.2191,14.1190
137753,13.860,-214.7679,13.8882
137754,13.680,-220.4691,13.6722
137755,13.500,-225.9264,13.4658
137756,13.140,-231.2923,13.2002
137757,12.960,-236.7496,12.9622
137758,12.780,-242.1764,12.7418
137759,12.420,-247.4508,12.4674
137760,12.240,-252.5728,12.2239
137761,12.060,-257.7557,12.0002
137762,11.700,-262.9996,11.7237
137763,11.520,-267.9081,11.4791
137764,11.160,-272.6642,11.1896
137765,10.980,-277.6947,10.9366
137766,10.620,-282.6947,10.6416
137767,10.260,-287.6032,10.3199
137768,10.080,-292.2984,10.0466
137769,9.720,-297.0240,9.7389
137770,9.360,-301.8410,9.4091
137771,9.180,-306.2313,9.1308
137772,8.820,-310.6520,8.8201
137773,8.460,-315.0118,8.4887
137774,8.100,-319.2191,8.1443
